timestamp,filename,channel,anomalous,method,triggered_features,max_z,if_score
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,17,False,,,7.63,-0.5628
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,18,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,10.56,-0.597
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,19,True,statistical,pulseArea_max_median,9.64,-0.5897
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,20,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,16.71,-0.6478
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,21,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,15.76,-0.6449
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,22,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,14.14,-0.6404
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,23,True,statistical+IF,sideband_mean_mean;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,22.49,-0.6586
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,24,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,10.71,-0.6557
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,25,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,13.05,-0.6431
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,26,True,statistical,pulseHeight_max_median,8.29,-0.5869
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,27,True,statistical,pulseHeight_max_median;pulseArea_max_median,12.53,-0.5675
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,28,True,statistical+IF,pulseHeight_max_median,8.42,-0.64
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,29,False,,,4.42,-0.5938
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,30,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,14.33,-0.6637
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,31,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,22.31,-0.6432
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,32,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,14.4,-0.6381
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,33,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,12.15,-0.6213
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,34,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,29.16,-0.6548
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,35,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,13.43,-0.6544
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,36,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,22.92,-0.6305
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,37,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,165.03,-0.6465
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,38,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,67.36,-0.6471
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,39,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,40.01,-0.6522
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,40,True,statistical,nPulses_median,13.62,-0.6103
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,41,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,41.25,-0.6584
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,42,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median,11.76,-0.6569
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,43,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,22.86,-0.6726
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,44,False,,,5.27,-0.5711
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,45,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,13.96,-0.6341
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,46,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,28.28,-0.6362
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,47,True,statistical,pulseHeight_max_median;pulseArea_max_median,13.14,-0.6091
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,48,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,20.29,-0.6093
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,49,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean;pulseDuriation_max_median,65.9,-0.6512
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,50,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median,1000000.0,-0.6434
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,51,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median,1000000.0,-0.6024
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,52,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median,82.51,-0.6753
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,53,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median,41.85,-0.6716
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,54,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_median;occupancy,82.51,-0.7083
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,55,True,statistical,pulseHeight_max_median;pulseArea_max_median,24.73,-0.6101
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,56,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseDuriation_max_std,52.45,-0.6488
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,57,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean,1000000.0,-0.699
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,58,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median,1000000.0,-0.6398
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,59,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_median,43.27,-0.7312
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,60,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_median,82.51,-0.6944
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,61,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,82.51,-0.6576
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,62,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median;pulseDuriation_max_median;occupancy,87.22,-0.6409
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,63,True,statistical,pulseHeight_max_median,9.35,-0.616
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,64,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,29.16,-0.6346
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,65,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,20.15,-0.6152
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,66,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,21.11,-0.6374
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,67,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,24.77,-0.6564
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,68,True,statistical,pulseHeight_max_median;pulseArea_max_median,8.58,-0.5873
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,69,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6565
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,70,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,24.52,-0.6596
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,71,True,statistical,pulseArea_max_median,10.85,-0.5146
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,72,True,statistical+IF,sideband_mean_median;nPulses_mean;nPulses_std;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_median;pulseDuriation_min_median,149.4,-0.6805
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,73,True,statistical,pulseHeight_max_median;pulseArea_max_median,15.51,-0.5795
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,74,True,statistical,pulseHeight_max_median;pulseArea_max_median,11.79,-0.6249
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,75,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,15.57,-0.6301
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,76,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_min_median,25.66,-0.6517
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,77,False,,,6.68,-0.5678
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,78,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median;pulseDuriation_min_median,199.63,-0.6925
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,79,True,statistical,nPulses_median;pulseHeight_max_median,10.96,-0.5838
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,80,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,54.03,-0.6637
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,81,False,,,4.15,-0.5082
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,82,True,statistical,pulseHeight_max_median;pulseArea_max_median,15.26,-0.6138
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,83,True,statistical,pulseHeight_max_median;pulseArea_max_median,9.64,-0.5416
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,84,True,statistical,pulseArea_max_median,9.81,-0.5984
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,85,True,statistical,pulseHeight_max_median;pulseArea_max_median,11.62,-0.5791
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,86,True,statistical,pulseHeight_max_median,9.08,-0.5895
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,87,False,,,5.87,-0.5409
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,88,True,statistical,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,23.06,-0.6195
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,89,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,23.8,-0.6136
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,90,True,statistical,nPulses_median,14.61,-0.5464
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,91,False,,,4.33,-0.5206
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,92,False,,,3.78,-0.5962
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,93,True,statistical+IF,sideband_mean_mean;sideband_rms_mean;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_min_median,79.24,-0.7133
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,94,False,,,2.65,-0.5225
2026-08-08T09:14:53Z,Digitizer_run1702_subrun94.csv,95,True,statistical,pulseHeight_min_median,8.15,-0.6329
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,0,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,22.86,-0.6354
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,1,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,11.64,-0.6549
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,2,True,statistical,sideband_mean_median;nPulses_median,10.21,-0.5908
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,3,False,,,6.59,-0.5751
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,4,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,23.15,-0.6503
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,5,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,29.16,-0.6493
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,6,True,statistical,pulseHeight_max_median;pulseArea_max_median,11.85,-0.5995
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,7,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,45.76,-0.655
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,8,False,,,5.39,-0.6028
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,9,True,statistical+IF,sideband_rms_mean;nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,20.99,-0.6802
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,10,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,16.81,-0.6781
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,11,True,statistical+IF,nPulses_median;pulseArea_max_median,10.17,-0.6756
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,12,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,23.32,-0.6373
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,13,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,22.03,-0.6202
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,14,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,17.87,-0.6271
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,15,True,statistical,nPulses_median,19.7,-0.6262
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,16,True,statistical,sideband_mean_median,12.18,-0.518
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,17,True,statistical,sideband_mean_median,25.01,-0.5855
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,18,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,10.56,-0.6427
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,19,True,statistical+IF,pulseArea_max_median,10.44,-0.6794
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,20,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,11.21,-0.6221
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,21,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,17.64,-0.6121
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,22,False,,,4.76,-0.5507
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,23,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6318
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,24,True,statistical,pulseHeight_max_median;pulseArea_max_median,13.63,-0.6
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,25,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6418
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,26,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,16.07,-0.6249
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,27,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,55.0,-0.631
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,28,True,statistical,pulseArea_max_median,8.29,-0.6227
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,29,False,,,5.8,-0.5486
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,30,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,13.44,-0.6278
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,31,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,29.16,-0.6749
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,32,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,19.86,-0.6334
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,33,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,13.49,-0.6393
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,34,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,29.16,-0.6308
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,35,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,165.02,-0.6295
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,36,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,16.37,-0.6407
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,37,True,statistical,pulseHeight_max_median;pulseArea_max_median,12.14,-0.613
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,38,True,statistical,pulseArea_max_median,8.85,-0.5854
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,39,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,14.76,-0.6842
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,40,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,13.62,-0.6004
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,41,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,41.25,-0.6584
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,42,False,,,7.12,-0.5676
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,43,True,statistical,pulseHeight_max_median;pulseArea_max_median,18.25,-0.5981
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,44,False,,,4.3,-0.5131
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,45,True,statistical,nPulses_median,13.96,-0.5522
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,46,False,,,7.59,-0.6298
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,47,True,statistical,sideband_mean_mean;pulseHeight_max_median;pulseArea_max_median,9.81,-0.6232
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,48,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,20.29,-0.6061
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,49,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_std;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean;pulseDuriation_max_median,65.83,-0.6806
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,50,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6312
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,51,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6692
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,52,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,82.51,-0.7099
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,53,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_median;pulseDuriation_max_median,63.72,-0.706
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,54,True,statistical+IF,sideband_rms_mean;nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean;pulseDuriation_max_median;occupancy,93.51,-0.7174
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,55,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,26.95,-0.6526
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,56,True,statistical+IF,nPulses_std;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_median;pulseDuriation_max_std,54.2,-0.7024
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,57,True,statistical+IF,sideband_rms_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_mean;pulseArea_min_median;pulseDuriation_max_mean,1000000.0,-0.7182
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,58,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.684
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,59,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_median,82.5,-0.6818
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,60,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,82.51,-0.6552
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,61,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;occupancy,82.51,-0.685
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,62,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_mean;pulseArea_min_median;pulseDuriation_max_mean;pulseDuriation_max_median;pulseDuriation_min_mean;pulseDuriation_min_median;occupancy,138.85,-0.7258
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,63,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_median,32.34,-0.7104
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,64,True,statistical,pulseHeight_max_median;pulseArea_max_median,19.42,-0.5839
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,65,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,15.16,-0.6304
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,66,True,statistical,pulseHeight_max_median;pulseArea_max_median,11.22,-0.6041
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,67,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,20.12,-0.698
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,68,False,,,5.14,-0.5907
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,69,True,statistical,pulseHeight_max_median;pulseArea_max_median,14.91,-0.6365
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,70,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,26.22,-0.6081
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,71,False,,,6.91,-0.5556
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,72,True,statistical+IF,sideband_mean_median;nPulses_mean;nPulses_std;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_min_median,68.02,-0.6666
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,73,True,statistical,pulseHeight_max_median;pulseArea_max_median,13.38,-0.573
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,74,True,statistical,pulseHeight_max_median;pulseArea_max_median,10.55,-0.5885
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,75,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,19.04,-0.6169
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,76,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,26.55,-0.6746
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,77,False,,,6.25,-0.5455
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,78,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median;pulseDuriation_min_median,172.23,-0.6719
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,79,False,,,7.3,-0.5479
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,80,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,48.94,-0.6873
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,81,False,,,4.78,-0.5411
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,82,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,22.27,-0.6549
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,83,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,14.34,-0.6387
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,84,False,,,5.46,-0.5586
