path,subrun,sha256,status,seconds
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun429.csv,429,79baa27475260bf2fb23e3fc2aecb42e7a94361ac557e4e973ebdb49926dd837,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun430.csv,430,bb3f3bba7315463f0906810aebbd0496ce996a529ff6903be325effd21841a8a,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun431.csv,431,3f0c7a0c225b2cb48d3e710922acb8f6c2ee7fddd0a894280bdfe9552a0bcaa1,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun432.csv,432,8e30d3caa3e2e32c47bffe4a86d2107ca31339991307a1b111ebb54388946bba,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun433.csv,433,6302f9c471fce7c59a65ae864f91117f06df21dde70dde6667a5ed02dae5ef06,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun434.csv,434,4ff58adec344681587986308157dceee3a45f8c418615b534ba8bed9854b86c6,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun435.csv,435,8f56ccd0004aabb6324f0c75e032d79aa73d977a296180d1d1832e6c8019da4b,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun436.csv,436,9f39817454436f2c1e69ca19db1e7e770cba43dc621e4c4783161d961a245484,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun437.csv,437,93eb30ff9da92af42997f14ab914b94da88d126d4b02868f62a18e31ec58d20c,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun438.csv,438,43f2a676929008f3af9d678f09cdb6ebdd8a4953c1b933517f88c4080e15b82f,valid,0.185
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun439.csv,439,7ff5a419c296fbbee26e65885ff4f844b43c9caff34cc8035c92452fafd62b27,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun440.csv,440,fff046de0597bc2dae76ed87f49d9d53b758d0b4a2898e4b07923c94d1745ecf,valid,0.174
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun441.csv,441,f9e9c834cfca8c60a68f9cecd3c3ffcf85b19ecaf593d0e6bdf1da60831c5986,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun442.csv,442,e20daf418902c4abe9478bc3512941d4d5b5c44719e4cc12a750c472e890f08f,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun443.csv,443,84d6c673c5490979e1f6905d3bbcd20797bbb3f6b04bc1d754b4cf3f6fee9af9,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun444.csv,444,9c73e4369bfac42ab40248348607de9384488c517605a93e0bc555bfa2e41b00,valid,0.093
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun445.csv,445,cb60a2032b0a8270671f0a6fb3c4285e292cf6faf52cfe49d8a0a9451f6c865e,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun446.csv,446,b27eeb93b4ef543319c8edd386984cf4a51af577afe33be904f1dbfaabf44793,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun447.csv,447,0fd0abcae1fe5b87753d19fc21c525461e540d3b501f0accf72ba8f831a9c476,valid,0.091
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun448.csv,448,ece061dc1305fb7eeea6b39ee4a7de43820c49be74d37caec924907bd2536aa0,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun449.csv,449,f57c6d312618ba58e805be8b07e294334dc4c39d883629c5b3787e92ce8747f3,valid,0.19
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun450.csv,450,9845e4272cf77c1d02f36e26b41349631cb267b8cc101da0b0545bd4c1a6258c,valid,0.109
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun451.csv,451,cba9350f842f6a991fb0af396f3eb7ec22063d1048ee09962fd60ac0b9220526,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun452.csv,452,b0974cf679eee2471cffc072d9dd586b017b27112995223d881ffec2b8d192a8,valid,0.179
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun453.csv,453,d98e4d7e5f95df3031fe01d642c6cd93783fa36290a45aeadb684f695941b1b3,valid,0.066
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun454.csv,454,00ecf9e3d6e4ab3a7e1ff586f572e59f3bd7bee423c3f2d9f99927b975fe48df,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun455.csv,455,ee06fa24859cf9b1b1b66faa11993a0c780135f2e6bf8b6d3fac38cc4f1eefb4,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun456.csv,456,ba12eef87dcf3bc80e241f54b7d8ca6b536abccea72cd22902dea7f20a51c511,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun457.csv,457,fc03a05797838b7080493509e12054fae07e82b04e510dc624b1762b90de010e,valid,0.102
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun458.csv,458,50034a6b96f6fd1db52df38ca276e01259061cebc06f2fd2f0b09228b53d630a,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun459.csv,459,c50ee7aa7c63d1bf026acae2d0faf0e4518329c1621afc6008c79bfa20e8ea0b,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun460.csv,460,704388e16cc917361383601bfe18e4bac039fe80baa97fa008741a1fd39f6689,valid,0.093
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun461.csv,461,a2ca00eb833cb7d0cf56062920bc02ed7e98a1122f1926a8d322d1fa08dd3b81,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun462.csv,462,315191f1ffa93d674f691a32141cdc24f8797591e9c18cc60e63f928b12f42e3,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun463.csv,463,0af67703a5c3de37b14a5066e25e184e7064261c13537e758c978129ce9778ab,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun464.csv,464,711bb9bd10155da501e2c18cc5c8d023566b898ec57e469ffad5ab88b04333b3,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun465.csv,465,28d322c1d0297d280d7e0735a4d213fe73f8e6edee18c783f3859952c919f923,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun466.csv,466,653a5b12aa610468076ff96eaf80d9020ec7f05242984f76a3fc945176cf02e6,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun467.csv,467,d70882283c940cabb60a08c4e140b2ae7ee1b6af6b4d825b5d6e961badc471f0,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun468.csv,468,f2b81ccde431ffcf03c54bcf6907aacf0fbdf7c3f378bb77dd9ac6535a045ea9,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun469.csv,469,3901ee07896cbb2ea5ee0f270556eca3f132cf337a0231199cbd674943c7d646,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun470.csv,470,3e4dd8a3930c8958432cb89e08edfe684544f0b24b0ba2d73cccc5d3576b70c0,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun471.csv,471,2f419d01cb178497e3e435fd66cf5e1f2ba83cd620844f05036cb0d895440e46,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun472.csv,472,a7c94f136702e43fff62b6a5a535af37f72119178f750869c22456c3832ce027,valid,0.103
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun473.csv,473,2c878f9e9655c571b5df5379aba1bb21fc54510a4f6a67a002805d300244d88a,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun474.csv,474,ea01080821134ba383d8e23f2347e2fb668778b1a5d6caa133830df308f5e4af,valid,0.204
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun475.csv,475,4e1d6e3173bfb6396cc9d311858f1e60a1231277a8991c9fb3190a6c38c82ea7,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun476.csv,476,d6774c7a383d262c350e66e297ac0c8001556ec3659d0970e4a5fbb777caffd1,valid,0.098
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun477.csv,477,ed4d88274773068747a3c866712cc1f44b53834663fc862e706280cd4d5f1b92,valid,0.103
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun478.csv,478,dabb91d50425e694c6b5185e27802cf81a32bf6517d892b8ff6bd212ff5f5dd3,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun479.csv,479,b8152ad504ead05583bba0f968123fda656394850f9e41a717118b43d155de4a,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun480.csv,480,b5108135b3a869be2d62c0f27adcf8980eafbd123a83badcf7fd2e54379c5fc1,valid,0.116
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun481.csv,481,26c0b88e6593226acf82eec1a1b90b5063373d997fc559ab0351a03549389da3,valid,0.18
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun482.csv,482,db9087e217af3895c01762221d06c42481221b0ec40c08ad21660774517ef064,valid,0.106
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun483.csv,483,772e9ee5f947df2038925f0a015408ff90054f417aff0c09ad3c6250b8299e03,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun484.csv,484,fa7bf2e8bf0ad3cca55031fedf55272361af262135d3c44a8d0f3e525b7d6030,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun485.csv,485,b71469c80857d744e3e4c212b9c437cd42c22feba3f16fe0317920bf9a58f55d,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun486.csv,486,afc892c8fd1215682fa8f15b05a6cba3fac6134ae6e92e8f59f101bbb08d0cd7,valid,0.095
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun487.csv,487,785e7c2f64afc256feb7c9dda0cfb652c1df10c788c088a1f4fb332aaa011459,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun488.csv,488,ece4f24bf28b6498daf688aa69c35bf429463056fb1cd8207b61647c28471e7e,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun489.csv,489,d1f6322368675789a60fd967ce72c4313c850920836bfaf4a27ae0343adaf04c,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun490.csv,490,c24e57c85ad2341dc668a683360d82db5b0d3875bb77fe974f212ca1a3a9a5ed,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun491.csv,491,c0a43107d51a0501325a371ba91fe5c9f120fac68c239f3400869bde60e515d5,valid,0.181
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun492.csv,492,43a0313bee8a3040edba97f886c6a0ff958b09efdcaddb4aeff133c8f2555a95,valid,0.105
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun493.csv,493,48af13fac083b5978799d3e81cc49e51567eb540f7245361aaec2ead9f0979f3,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun494.csv,494,f1c48317a54f5a992170d02a233b70c84cc21a703647098e12176d0af65a0aca,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun495.csv,495,e67e260b86d763d798b95cf475c5638aaf95d4f84edb15216390f6152b9b12a0,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun496.csv,496,ffa4b2240993b9b3a9a33c01f602e32c3e7924c67f84077211d1bc41fe6c7294,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun497.csv,497,743c827d4c707bbecb9616a5bc9c1e068676610d69eb098ec66829ff547fc090,valid,0.121
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun498.csv,498,1c0d07ffd5e9565d14dd60eca7a1f8d1a95d7024c15a5df204f04de3a253e70d,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun499.csv,499,48c9808fe94156b3482acdc34f247240a1ef6234adf8cef1ce1122d94b56d9c6,valid,0.154
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun500.csv,500,191c4adcaf62a8515c7a6952b7c02c604eaf438fae37eefe1fed26851dc1385e,valid,0.122
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun501.csv,501,279b5695133607901aba6109106208b1c7f512b83b893508db8a155914fa892a,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun502.csv,502,e8c003e56d94f9de349a8284507a8d7a3039f73b8497b47b34d2a87e402a6e4a,valid,0.093
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun503.csv,503,50628173095fb0e9bf225a5805449f6112d28d1215fd25da32b15d05f3bd265f,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun504.csv,504,7b34fde34755fbb494e67bc6d444e93aa68c94efb937f8ef309d4e35d16f2423,valid,0.111
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun505.csv,505,235e2747400662aa0a47b55852f00d79d5d9d28b307c8fa97dd4b6279a290a32,valid,0.107
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun506.csv,506,33b7babb73f5fc098b4b06ee41eba63a91c575204d0b2c7e1a8f54992a9edb86,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun507.csv,507,e09d7f0bde3f3bbc8b23d8da2d8c8a6c7c704e4f1d1a3723cc803f31a0e9edb1,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun508.csv,508,866811d61f5252157690d41ebcea7d6bfc43e721098f6dfc1c095f38d70d2296,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun509.csv,509,b4f011c20bea694d1a13fa1b2b546d92d7cc3c305029ebff5164176783149ce8,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun510.csv,510,bdc1a766794865dfdc777f09dcfa9eb3dfd3484566b86d1de2f9852499b84aff,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun511.csv,511,887bad1067bb9615427ade8715bd27573f7ba2f7288542dceb36100061fd104c,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun512.csv,512,7ddd21c5583781b6d9a8de9a24fa324fcfbdd33b8cb12f8b3bb01aab8c50af18,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun513.csv,513,19a720d938e4bf307848fb04044551ec8eb5426b9afdeedcdcc76a54ef519681,valid,0.091
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun514.csv,514,4e7c7fd25d8dbb4dc9e741bf546ca3d169de11b8b72117eea666bf80905edda9,valid,0.114
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun515.csv,515,95b63f720864c94df50f2d202c944acaeb5ba46034913e61a781a823504c9725,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun516.csv,516,328fdbe84c138e031d0b0d3135180b0fb3180ae55ec6b9d53268a033f22566c0,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun517.csv,517,2bf56b7cc6b4b2d83cc7b27c0e9af199d52a4e3823a869f9eb382ee518e768f5,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun518.csv,518,002297516a4b7e1f81153c4aba6e3cf4a61574af2498c7a2e67c77a4cb7059d8,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun519.csv,519,221a00b87c450d68600cbc371598826c279e08f3596130370bf28fd63ef3885c,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun520.csv,520,625b0bf78910bc5d9848e703ad7a96a77b4e8288198e7c4addd58c1c59785995,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun521.csv,521,771912288aca3670a61bee6fc7e49326fe89e6a5733ad495e75b3ec609c96b73,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun522.csv,522,357148b76226122d04122cf26fe1fb419e3730bb7a903009e83a0616ed087f7e,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun523.csv,523,9c836b3322bed353aa75701c4f66a64ef7c2660fae2e47a10f443fe9ccd8b67f,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun524.csv,524,993caf55e2b8c2de9fe95eaa7337a24ae1ec880a93edda255caedf43e4ec7846,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun525.csv,525,0e19e9ff7e4eb37efcc8ed383c153858eea4377c97861c52df3c0e6411eb92e8,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun526.csv,526,b9c1aad198cecbc7f770a85f9bbc68382895e33a6126b0f1d4979d24bc5124fd,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun527.csv,527,a0da52b6528ed62d7655ef0ea6d0c1b95aabca4067466f00b7d46a981a8a168a,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun528.csv,528,1f30a77c610576b625e4896b931052a027e235c477249d14ab515a2a7881e510,valid,0.093
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun529.csv,529,8d0113ee6c19ded9bd029ba63aac26a05457788cf7bd97a7a88eb01d604bc870,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun530.csv,530,21ce26e8d7c12e11268642592df5132ba3c42bc51686a8d8fcc03992bffd289d,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun531.csv,531,03a897ee9aea505be88565d8d4d02ad71834919e1482ee1a8605e18f19b7e440,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun532.csv,532,f641f9f4500581c3fea4de6469b29f547290514daeb83ecf8b57b4a005c91654,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun533.csv,533,2496bc5631218c4c3cf8bcbd8ed1712c94e51e2b9aacc660975b97371edde8c9,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun534.csv,534,eca0fb25943d8523366ad657c340d868761478a3ca55e4eafac37b0026a1ed8e,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun535.csv,535,cdb250ddc5a454e0f36a41f0fc66947014c824c1af754042b9d485dca1946802,valid,0.179
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun536.csv,536,dd2036a645234c2f0b32efdd655d8d85e62f1c2b7b3d8494121e174998215e15,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun537.csv,537,faf75bf43e3cac4e372e7c24bd0e294ae8e26701fd9394687eac6736d061204e,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun538.csv,538,2b50eb304b1dd0940ed9f3243af9b6cb76a2d284338e1ff7c5c09e96ed85cbb4,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun539.csv,539,0c9e4ae7f6798cbdbde50ba0f8ab845572caf1316d544547f731897d2ad132ca,valid,0.179
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun540.csv,540,0f147a8c4cf2cc96107d6dee09bc5a69d234d44da85f2ed25c8b2abde1a9d0f1,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun541.csv,541,b0fafc228921960ca35aa6171c21122a4bb7cceb25d8b60aead8a5ec78f9d9a9,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun542.csv,542,e06dc7c1f2979ba901026f3645af215f336fdbebbd0bcfee5c47874a03fafbca,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun543.csv,543,64561fcae6da19aa6fed6f24bdddb3e36de4993785f8b9a8ed024c4474c0e09c,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun544.csv,544,a8aa977d01a864490d3c2deb81f77a564bc035ad31fabf340a091743685cbd25,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun545.csv,545,385a9bd88fe34367383007477743476b7e6981aec63d012f715d773cb9062ba4,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun546.csv,546,cf41a1946b358694859b2a3a2517f938be17cb940edab9faaf621c307bb7a8b1,valid,0.185
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun547.csv,547,510ec225618f14669b76fca31c57a0cbe4e01cf6d86696741e3ec62733dc1498,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun548.csv,548,c679fa26805cb5ad4df86e96d9b2c70700f53ae5770937206d5417390fe93f6b,valid,0.22
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun549.csv,549,68f53ed5b8861d6c60bfbf0f4e23f96887da8ecd78a63ac7ecae5ec7c97cea6e,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun550.csv,550,9c6041e53d05929a83be966b405e86692e2b8dff80245b4ef711d320287e41ed,valid,0.098
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun551.csv,551,72e17d7ef154f00b77445b79ff6bcbdc702d4b83393036cae55c7f5d8952a818,valid,0.178
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun552.csv,552,674fa9393742329baa1e08a190fcd9e71000370086ab81ae8714b137da726a4d,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun553.csv,553,e7212a13e61c957f5916464d1f633e92924ac59cbdc1941505619749925ade8d,valid,0.122
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun554.csv,554,002bb3ffe0f87e0272325a9f72f64191a32ac99abc688df116bcb9a6c74846d5,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun555.csv,555,de9b5c5db19c3b721c93f42cd3dabb926ac84ba21e604134a56118c90ec65a6d,valid,0.173
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun556.csv,556,789ce8cdb9ee8e9e55796af96d9dec925a112bb9177dc9e5c3aed4482ec21ffe,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun557.csv,557,e4e98accbc951ac17c787e9f1d9976e9f60356d49c49171a135cac9d01049016,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun558.csv,558,d72011e57161aa3cf2f81001936ac5250cbd67d409bc9d6ec339f4213a0fffca,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun559.csv,559,477564b27ba0691ad8b5494aa69e68425b17ba6afe19959da6e536dc8e791e3c,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun560.csv,560,a118c8f6b67a662fcf01e83c4c7627fe259fd04eea507f592697c1385d05293c,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun561.csv,561,835984b3cf96d26adfa0226643319db1bdf61251a076c36fbf17932fd22251d6,valid,0.101
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun562.csv,562,f31596d69977a638489bc475199b7996b0fa2484bcb0ba1a24e4af12f14429f9,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun563.csv,563,7fcc22d937bb7226a38516b8b1e69dd2def4d22e06c490366e670025b8053adb,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun564.csv,564,a2e311c7c54a984b7419c617ceff2b4bf92baf856bb21afcdb35b0c9bc168062,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun565.csv,565,8f3401f32f527834b7a7cd8294cb2364543c7509f751b912a8d517374225864d,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun566.csv,566,f37dcc260a8fd5f05bddc7dadc9dec7ffda8be103d008e36f4deaafe180a5f82,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun567.csv,567,96caccbe9af985234b4756e99f56de8a7ecb9b0767def57b03cd516ebf3b0ca5,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun568.csv,568,8802d93869d9bf4340c3c683c5c3f674b5ebbf3c3a0dc800c95e9d08a0326691,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun569.csv,569,26170ad4ef0caa572f3dc325b853337cb238603a85500854a60a54653557ad7b,valid,0.097
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun570.csv,570,3ca7ee135918bf2801d1c74e0b09bea9a14d5b98fa349840dcbea56958b7f11e,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun571.csv,571,26f417a5f250ebf2da99f31fa29a8db1387ef2e1bdb34f3a53fc9c1974ce14f1,valid,0.078
