path,subrun,sha256,status,seconds
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun428.csv,428,c63bfc925c15209b61998703d8ce08ecaf096c320f9548975ccca41d8bdc98d9,valid,0.066
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun429.csv,429,8fe3c06e985f1696803d06b9e0d99989a641d7f4749dce82ef650dcbd1c5b957,valid,0.066
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun430.csv,430,f418068b2603f27d658d7d78e1ea140ef80cfc2070915d2e701058e8fa428615,valid,0.066
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun431.csv,431,0302895b93e74316b5bdbda1a4cf9cf76a35200db15a6739161128fa69cd7e4d,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun432.csv,432,1bc82096d069aae9350713200adf6e8a1e118829a1b1ffe4e9e0b05b49173af3,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun433.csv,433,53ef3c7dbe6b8a18de0ce7fa2ee000f30d30e2167acfa45cfe496939bf8416c7,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun434.csv,434,ab1e76bdd246c987add65481f4f2501d154b72353021cc5443841e5a5066ef70,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun435.csv,435,f93365f2924ad91dfd41edd2e249bb3b634f9f310a43b6984df0e491359b9922,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun436.csv,436,5bd80cbf9c86bc5720a92eb684fd7502cc52bc851468ba646fb2eb8f50efbe59,valid,0.093
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun437.csv,437,06eb9742b87abff8b45a63cf4f4a65a1bcf35b6ad638bc9dc294b9a5ad57bff1,valid,0.164
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun438.csv,438,acc2285b27a225151b87e9aa3454cda5273b52191c32a8daa241c00c20b74933,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun439.csv,439,488ed2da290fa750ec4dce68eaaa1f6eed3693ea89fefe532ab8504f8139d268,valid,0.066
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun440.csv,440,ff7342f871f9d88079b03c5d452dd5095775114dd70aeff185f9f1806fdc6274,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun441.csv,441,ce9f25ea2ec4e18b1ff9adfea66bdba02b05af401192c9a40c0c840dd08d9578,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun442.csv,442,75db08871dcca53a679f49a41dfcd2e7f7cabfe55d609720494d8c2e546dc63a,valid,0.093
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun443.csv,443,7a2bf491d48f74f8074012b77df6adfd5c24d38ab8a562a7cc20c5c2ffb5d170,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun444.csv,444,8405fed93855fd4d2c11be2dd16c34054697e5e64c4923de46283dff284cb844,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun445.csv,445,e99254891384acb28836e0a6d7b7ce2d4f5b45e9d9d0ed7f4dd956cc85ab44f5,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun446.csv,446,38a6893862c93f3cc7f7636447886b45a54d078484e922bc8ff4f9a4c67e0f51,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun447.csv,447,42e03b970d8483993a3f6452338584a2d62c4622c120a9c816d23db8ab0efedc,valid,0.063
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun448.csv,448,c264cb73aa30cfde11365c78184459119c76d01624c634fa4bbe4de8aa042672,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun449.csv,449,e7f9a09608bdf732facfef7aefd139228d754d6cc12a536c2e60ec1fd315e73f,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun450.csv,450,53bdfbe01e4b1410384ae62ca308cc3a77499c9dd02040ec7ee3a9ec98547909,valid,0.066
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun451.csv,451,dadee99172e7c247972a89f46ac5f514762f2990e3c13f3158e86076b9405b66,valid,0.171
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun452.csv,452,5898d9cc515177848d80187383d83f4220d4c4422a883eb8379b833adb0a3ce2,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun453.csv,453,fff2f7cbc59d2e5fc7cd83c01921dd2af0992b041a8fc509036edde80e39c92e,valid,0.172
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun454.csv,454,2c55a3a39af91163c982dc0970da967d58d2c229af659541e7ccaf1a2b8c070f,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun455.csv,455,23311346072485dbb08a7e6aedf3946f6c301446e2d4a40c3aa36636531c2734,valid,0.17
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun456.csv,456,00703a9609ebfb8e0cf86d51502ba2e55d7eb97eb047e9962898ba6614a291ac,valid,0.064
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun457.csv,457,f4f7c0827b0e794f7de6b196e572da0b3842289750bf779706e595b9075101ff,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun458.csv,458,4f82877fbcfb08561545910974946b1318038ae969367698ee79ed7c1f048794,valid,0.131
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun459.csv,459,15e69a2f61f9b99dcc9eb4a222caf0f59c77602730c2160e011c9f99843f19a7,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun460.csv,460,73d3785e5242c4673d28de029a83daa3eabe99c049b4874254a302fea6261aff,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun461.csv,461,6102924b48d8ab86d0c61b44f0e2cbe66d798fc06fac8261a7a5cf5e69c38e01,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun462.csv,462,31c4defa0ffc4f276bbd840855d607b05c9c0f3c84ed7cdc34548001d423a346,valid,0.23
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun463.csv,463,0c5449cb0a7246d98f2212c100abbedcb11b8e3c6904f4f8b4998db7890b4799,valid,0.064
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun464.csv,464,0c2adb8fc0da0ad99b3636d66d7005c10d7af1357452da1268fdf699c363854c,valid,0.185
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun465.csv,465,dcf0ddde0d847ef8667d9cb47122853e96587721e897dd6b9280c38425441315,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun466.csv,466,f8db697efc0625fc1f2539638b5dc02ce54b7cd91c4a834fb65461d2707f6649,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun467.csv,467,c0c39d0398bc4770ab60a832e32a3d7a3fccd2c125713fffdec20f0c1a6d8436,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun468.csv,468,f1180a8d3f3138a1e2a9b971bf4294fd5dd4a5a7d880d808aeeabefe01a1b20e,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun469.csv,469,730cbdef9f75bcfb95da51e9286c6a436719fecbe573eda2d96e92cb172a8f8f,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun470.csv,470,bf30c51d23e709dbfedb821f62fb61705e7f2797c28fda78c579595869c84df8,valid,0.065
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun471.csv,471,cbd7338ee7fe45d7cc2ca17ebf3a1dcb106e38d74c8fd0098401f6ea1ea71d25,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun472.csv,472,89d80a094c6510e1cd0b6db2348a675fa1ac16907f9b347e729562dc8d45a8ac,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun473.csv,473,e8433a8ca6ff5cd8996fc558064daa2d4a42f3741f3c0741e43eaf63f687613b,valid,0.066
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun474.csv,474,7a7728de60ca3bbf058febe8922005a9af8172e7679848023c2d6e58db5bdef9,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun475.csv,475,e53d42646432db0fe1442f4fb5276010651abba3c22f61970f23d866f770954c,valid,0.19
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun476.csv,476,dc02db05510a80333d91ec47ac16686c351a58ffe96763c58ad01a50c1d97874,valid,0.109
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun477.csv,477,63bbfd457110096fb039e2861a32aee39ff9f48e7e3bc0e84e767fc2ac5c13ae,valid,0.218
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun478.csv,478,9b820262e6e52cc5ac3bc31e9604393fad351e418ff55907575280e0e1fc0a7f,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun479.csv,479,bef2c4c01325dd6b6fbc9b812bd731cdc3d3878cfc5c7df9729ff432978189a8,valid,0.065
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun480.csv,480,7d17663cb59cb1dd95193573634440c0a7e3e942ae45ae269610e320b7b53241,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun481.csv,481,8b247820ffa6bcb18ecdd397f499ec6148253065270c1f8171ee45f00f3f9e91,valid,0.065
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun482.csv,482,f868e552714049203c94273fae5db69aa4254f7e50f21cbf95332892fbead5aa,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun483.csv,483,54c9aa80a3bde816d804d33d47e61932fac310a78e34654e93f5de6349a1ceb9,valid,0.1
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun484.csv,484,c71cb3b1ce8992086189e0cf3c824d0ff69c95b7d9fba420ef0b2f6822f95ef2,valid,0.165
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun485.csv,485,d384b0dc00d2e362a0f34265af0858651429a660c9697cc545f56f757e3fb769,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun486.csv,486,e1d5aa5e2dff8fed48185598856b6a73bebb4bf1cc7bdf487e49be3f562ad45a,valid,0.065
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun487.csv,487,fc3a9add0c8116fbd8b39f2e0859b17b96dbe370ce282d76be6e9c35582a42ef,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun488.csv,488,f115ac2b86a0127f527a848825587d190f9bf48758f934d27690a3b951d36d85,valid,0.065
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun489.csv,489,5a3c7ab47ceae4222a512ef9253fb157c3cfef5c35888a12ff9287c17a3f126c,valid,0.062
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun490.csv,490,8b838fabaceb6e5b4922f515f9ed253456c8afb1d061696a15c4ecf103f25d5f,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun491.csv,491,0f4871456310af0487f8cf8bdd078dbb11bd6050a127754a583281ff865d030a,valid,0.067
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun492.csv,492,e5322539ac0e14f5f9693eb8c09e38467537700e212af7199931eb1de4ae41b4,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun493.csv,493,f4b9c0e0455f19b8d208c01ba76fd612babb2761b3c2a6ee0a5376880e44980c,valid,0.064
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun494.csv,494,32673d4966b6b31bd9502c27b1bc87fe865532f5e6217a0c6bbb0672c0c6ac83,valid,0.062
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun495.csv,495,3956fa587e39fb4a835c3368c92998519ae9c9a6f5ab98e1e324ab65c00897bf,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun496.csv,496,fbe84bd6f102ea68cea659a7386f1d430b8034a980964f06cbd7e41e80e025e9,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun497.csv,497,4d691efa4e498897fed68213fd4a98c1b05bc6ade202f4e1037c3ed3e42b2b7d,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun498.csv,498,e89c57888eee64e09242c8c87b040f052fefea689e71d6432a4e43d68bc8caa2,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun499.csv,499,4009078d580e0b9aa0f1ec5169161d006bfd035d958a64c84c069d1d6b2fe5fd,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun500.csv,500,bc262e8c4a48273fa37ae9016f486e182f9e2c7653f790b5b8784712cc06d577,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun501.csv,501,f00822a2eaabec972f49c8b992a449f1e51b9a9f52929e339c6ae640f436245a,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun502.csv,502,386f8c8260836581a2f89157b05f4dc352ea5499459c512efc92ce712ed9dea7,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun503.csv,503,1b333b2da383d777e3ef800d1ae542681ae85f28aef6fafa064857cb12b3948c,valid,0.066
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun504.csv,504,32ab61c999fc2cd390a896bfa18cfe6c08fc02d520ef95ab98a116c614d010be,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun505.csv,505,f819b334b493d75c629318271f17d57c2754b95524710a8d85482fd885223601,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun506.csv,506,d61b62cf02ec606e08e94c0cdba74a71ef4619b2172faf5c7d80b0eccb9f276f,valid,0.067
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun507.csv,507,b9460420eaccbe3e55031711ab9edb0ef2bef2bea32d8c08313c50a682c6e665,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun508.csv,508,c3d014fc60c8200d4d133d41a70792670d87d0b7f3c3408d2352a29fe7b7aca8,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun509.csv,509,10bf717ab5f9e0b57c75d85bcdf4e0f4f9e5e0675fe3bd7134f8917f75052de9,valid,0.065
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun510.csv,510,3efb05fc673521eb29d590ae6e824b5e40a1b1fd17143f5b0f42f5df3e1ccefe,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun511.csv,511,8af21b61bf499d09e22f2bc410269ef98641c583d66f8c583b00359547cf59f9,valid,0.067
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun512.csv,512,b418c292616934009672415852b469781706155fe0b395d02264fe5c676d1fd8,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun513.csv,513,eb56c468f667a7a0a8ad0c69b805888e17ed63e7f0b390e88e7ae63d624611cf,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun514.csv,514,198e875173213a5a1fa62c08002b60c219fd93dde33ab756b3934c822e02e495,valid,0.064
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun515.csv,515,5bbff1dba511555f549b1a122120ebc6be211dc2ecbab15429dd3341cbc628b6,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun516.csv,516,52588feea518a51e8b2af9fc9df269cb4ad047baecc886d8c74fbc00fba10698,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun517.csv,517,ba48807da09efcd43752396ce52b7d73c9ebbd7ecf8425818bb0540dd32f8d38,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun518.csv,518,0ff5cc76488349f5e29db939a6067618353a3bbefe160cfdf0ade85e2bced24d,valid,0.167
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun519.csv,519,80a122a94e2d2749d0c3f6eff42835ebd7b428a8dd3b053053a78dc80172246c,valid,0.056
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun520.csv,520,6c2be72415e1570a70eb834eb45749052d9e2435f811a4a6d8ac4197ad4fd4da,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun521.csv,521,8e7074d71f94ff1284f181ea96fb9c93cdee707f1fdd66ebd3e1a44788cda928,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun522.csv,522,95d178c5c780cc592ace8ddf6396279e60a3372c9a20ae4d7bdde183edcedcb8,valid,0.064
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun523.csv,523,085a9780d58daf1275bdf7b7e16e0527c103b96efce495398c69bcc2070e6f13,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun524.csv,524,0985dfedc5e6e9bc28b28de7a2073ac81f836b918f64e06e7a85764752c8a9f2,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun525.csv,525,ad922ab3549d5892feb54ca1de681a5ba7a4bdbc70f93354b066fbece65a8296,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun526.csv,526,28de54372903a2b96e82b244cd6eae768e14586a7d553217dbb4be08ed1dd5d2,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun527.csv,527,a57995991f1ba03a6f6c2fe72ad6ea8b8ebf07fdd0da7445c44aa350fddef7c4,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun528.csv,528,eb04dc158e67242b9ade3f7f4ba7fe559726337257b549eef82227709d6e28db,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun529.csv,529,7124983fd3c48fdfbc2812f7b9dfae667f9dcc52940e2d6e689e823908c81475,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun530.csv,530,42f30820011ed8f191e2b8a4df05002554eeaf8dbd6435bd5e9fce16325eb743,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun531.csv,531,65db931c4c5be66106b2b99dc223364cf27e5d18cee38fe9a426a27d50f52a24,valid,0.057
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun532.csv,532,c4e79a6ea54c96bab7d82771fbbed4729967a06a0ff974c00565019f402ef92c,valid,0.091
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun533.csv,533,7c281371612b3972411ce65aa6efe197c4e7d2296adbb09ffeb4d8441cb2f0a7,valid,0.067
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun534.csv,534,ecaa5d06266dbffd87a6eda8d27574612e0519cc273e1940b22ed92e85c20254,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun535.csv,535,a0f7619c14edecb4b0c0f775cfca08f0caabe90e5adb05a665e8ec8145aa880c,valid,0.062
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun536.csv,536,c81c6287a835c634073f6194278e93ac7515bf377367d521342e8bc995ae35c8,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun537.csv,537,9bfc2d4137abf28caa122602def2409b61c15d6f5046d900bc10e4c891230ab8,valid,0.171
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun538.csv,538,b835a0ff5128da20826beadd8b1c62a03cb9a7c7a3ff8a699f874fad49ecc9d4,valid,0.173
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun539.csv,539,50eca7183c44966fb3f98141e173c1dc01aed1d8565cbaedd6ac922a4acd3549,valid,0.065
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun540.csv,540,3dc63f343bc7198c6b06a80d8a7ce73beec5f9e214dfa211ec0cb1ab9e6ef351,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun541.csv,541,56873d593fdbf2a34142e040cc31c06d7c6ca8da67795fc12bcf1ca546834560,valid,0.168
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun542.csv,542,b54d4e6375cababb2a9bba03e4feda04cc2108fc1c3372c4145c4885b8943f5f,valid,0.065
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun543.csv,543,f2030ea2a3fb75509f15eb1372ee841d4c66252d615ce55d37089a778d27875b,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun544.csv,544,23d8bdcadbaef227d736ead076650a6533d74925b4982bf97a9d0c1803c0062a,valid,0.052
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun545.csv,545,d8b548ff055de53577fe5d358a67be6c6a8745c6e525f8be48dae5e173d2fb12,valid,0.171
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun546.csv,546,52c2a3eac55fb62bd328461ef81bcfa8ee459da42c262a6b0510f7bbf014c77c,valid,0.062
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun547.csv,547,826c994dc0f3dc4c2fbc080ac701dd21fa79331b8a1f2af6f6678ede853ff227,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun548.csv,548,a0892abf223b5fd2be4cdcd5a0f11eb2d5e187230ae3a61eade39460edc04610,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun549.csv,549,2a53ec5d3ce2b4971669a341bd60690fd7dd08995b5b664e0541805dba522b40,valid,0.173
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun550.csv,550,2ea3ed10083949de4be3815be30015182abb305972a391339b925c1c40025c1c,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun551.csv,551,df23862fb9358dd864a90caadb23b92ed93e625a539a900b79633ff21aae504c,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun552.csv,552,bf59a48cae3a0b72e4082299d18e89f2073a64881a499f287fcfeb1848328080,valid,0.062
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun553.csv,553,a3ac693fefdb1de4e5c3a36978f4f4c44a3d047f996a388ad129e0d9c1a640d3,valid,0.182
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun554.csv,554,e7f4c81337ba12bba737fb497b4945dddb14a9dafe22e5bbfc9c732c67af9b23,valid,0.067
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun555.csv,555,112be851f1298c70126b75df5f5a7cf70bce6bdcda88e2aa18c6a089846e153d,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun556.csv,556,d3d4f33a775aea86df58fa49670472e0681f0a06f4d8f8dcacec02b74773e331,valid,0.064
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun557.csv,557,fd586e53368de275bf0e24d76ddef82a92244e8e6a78d592406b3b4e2e33f555,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun558.csv,558,b27762b6af57392640230061b351522e82eb485606d66a06349b535c323c1743,valid,0.172
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun559.csv,559,5875386e92dad9ec90352b321b411582ef55a607bf4f49416b9a112d73b07177,valid,0.063
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun560.csv,560,1197a64ce428efe32d97a473f4885b00829d36e8a755152bbdd9537e79097ea6,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun561.csv,561,8afdc348c173886d62f65e17d2dfa5682a35fdcf8a9deb166e8412d1d26fde73,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun562.csv,562,7f2baae028254afa91400dd8b4bb3d9536eafa1a9f998397c9c49bd2bfd5a318,valid,0.065
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun563.csv,563,2b338da0972de0b732264f1c2bf81066b6f9ae82a7366cd8e64f3e93293f704e,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun564.csv,564,f0301ea0c4ea20f1f35a1691e633a77e6ec93c411000cf8692bde778419880e9,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun565.csv,565,70a3ff9e258091a196135543b90f4214852afc4a7dcc0b3f86c778eddbfd17a7,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun566.csv,566,9a0b6ee542d4e92ca2fea61cc8486fd780c60c7085e27b548dd65314466e0ee1,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun567.csv,567,6981681e8564b8f98206d0feaecc13da175ae04b3b9f45f81348cdf27fdbcce1,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun568.csv,568,a49122b44e85f7390d3da6305a5c69587c40cd740b054c1032d3b912f526aa16,valid,0.064
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun569.csv,569,81177aa8e1c330cb0e0549294583ee3717137689ed91a02ee4c6a9775b02f420,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun570.csv,570,107ee8ff87906f28cb4a58ac0fe1d2cb9547f717e75fea21880196836e0640e1,valid,0.078
